predictions,Name,Season,player_id,date,market_value_in_eur,current_club_id,player_club_domestic_competition_id,Nationality,Position,Team,Age,YOB,MatchedPlayed,Starts,MinutesPlayed,90s,Goals,Assists,GA,NonPenGoals,PensScored,PensAttempted,YellowCards,RedCards,xG,npxG,xAG,npxG + xAG,ProgressiveCarries,ProgressivePasses,ProgressivePassesReceived,G/90,A/90,GA/90,NonPenGoals/90,NonPenGA/90,xG/90,xAG/90,xA+xG /90,npxG/90,npXG + xAG /90,Matches,Shots,ShotsOnTarget,SoT%,S/90,SoT/90,G/Shot,G/SoT,AvgShotDist,FKShots,npxG/Shot,Goals - xG,npG - npxG,PassesCompleted,PassesAttempted,PercentPassesCompleted,TotalPassingDistance,ProgressedPassingDistance,ShortPassesCompleted,ShortPassesAttempted,ShortPassesPercentCompleted,MedPassesCompleted,MedPassesAttempted,MedPassesPercentCompleted,LongPassesCompleted,LongPassesAttempted,LongPassesPercentCompleted,xA,A - xAG,KeyPasses,1/3,PPen,CPen,Progressive Passes,Tackles,TacklesWon,TklsDefThird,TklsMidThird,TklsAttThird,DribblersTackled,DribblesChallenged,DrblTkl%,ChallengesLost,Blocks,BlockedShots,BlockedPasses,Interceptions,Tackles + Interceptions,Clearances,DefensiveErrors,nationality_id,team_id,position_id,season_id
-1857410.49,Aaron Cresswell,2023/2024,92571,2023-12-19,900000,379,GB1,eng ENG,DF,West Ham,34-090,1989,5,3,235,2.6,0,0,0,0,0,0,1,0,0.0,0.0,0.3,0.3,3.0,16.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.13,0.0,0.13,Matches,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133.0,160.0,83.1,2101.0,880.0,84.0,90.0,93.3,32.0,42.0,76.2,13.0,23.0,56.5,0.3,-0.3,4.0,8.0,2.0,0.0,16.0,1.0,0,1.0,0.0,0.0,1.0,2.0,50.0,1.0,3.0,2.0,1.0,1,2.0,4.0,0.0,2,2,3,5
14949090.51,Aaron Hickey,2023/2024,591949,2023-12-19,30000000,1148,GB1,sct SCO,DF,Brentford,21-278,2002,9,9,713,7.9,0,0,0,0,0,0,5,0,0.2,0.2,0.1,0.3,9.0,21.0,13.0,0.0,0.0,0.0,0.0,0.0,0.03,0.01,0.04,0.03,0.04,Matches,7,1,14.3,0.88,0.13,0.0,0.0,25.3,0.0,0.03,-0.2,-0.2,243.0,277.0,87.7,3813.0,894.0,134.0,140.0,95.7,92.0,106.0,86.8,14.0,20.0,70.0,0.1,-0.1,1.0,10.0,2.0,0.0,21.0,16.0,9,9.0,3.0,4.0,7.0,7.0,100.0,0.0,7.0,3.0,4.0,3,19.0,10.0,0.0,3,3,3,5
10460453.22,Aaron Ramsdale,2023/2024,427568,2023-12-19,28000000,11,GB1,eng ENG,GK,Arsenal,25-305,1998,6,6,540,6.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Matches,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131.0,188.0,69.7,3303.0,2420.0,38.0,38.0,100.0,61.0,62.0,98.4,32.0,86.0,37.2,0.0,0.0,0.0,4.0,0.0,0.0,2.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,3.0,2.0,2,7,6,5
8869933.31,Aaron Ramsey,2023/2024,646658,2023-12-19,15000000,1132,GB1,eng ENG,"MF,FW",Burnley,21-053,2003,14,5,527,5.9,0,0,0,0,0,0,1,0,0.3,0.3,0.4,0.7,8.0,8.0,17.0,0.0,0.0,0.0,0.0,0.0,0.06,0.07,0.13,0.06,0.13,Matches,6,2,33.3,1.02,0.34,0.0,0.0,16.5,0.0,0.06,-0.3,-0.3,118.0,151.0,78.1,1856.0,224.0,71.0,84.0,84.5,37.0,46.0,80.4,9.0,10.0,90.0,0.5,-0.4,1.0,7.0,2.0,0.0,8.0,17.0,14,7.0,5.0,5.0,8.0,16.0,50.0,8.0,11.0,2.0,9.0,1,18.0,10.0,0.0,2,4,5,5
13324183.59,Aaron Wan-Bissaka,2023/2024,477758,2023-12-19,20000000,985,GB1,eng ENG,DF,Manchester Utd,26-109,1997,12,10,884,9.8,0,1,1,0,0,0,3,0,0.1,0.1,1.2,1.3,19.0,37.0,26.0,0.0,0.1,0.1,0.0,0.1,0.01,0.12,0.13,0.01,0.13,Matches,2,1,50.0,0.2,0.1,0.0,0.0,24.5,0.0,0.04,-0.1,-0.1,437.0,528.0,82.8,5896.0,1873.0,278.0,314.0,88.5,136.0,155.0,87.7,13.0,25.0,52.0,1.0,-0.2,5.0,26.0,4.0,0.0,37.0,25.0,19,12.0,11.0,2.0,16.0,22.0,72.7,6.0,14.0,8.0,6.0,20,45.0,38.0,1.0,2,8,3,5
17854921.33,Abdoulaye Doucouré,2023/2024,127187,2023-12-19,12000000,29,GB1,ml MLI,"FW,MF",Everton,31-073,1993,22,22,"1,838",20.4,6,0,6,6,0,0,5,0,6.3,6.3,2.5,8.8,39.0,66.0,108.0,0.29,0.0,0.29,0.29,0.29,0.31,0.12,0.43,0.31,0.43,Matches,36,17,47.2,1.76,0.83,0.17,0.35,12.4,0.0,0.19,-0.3,-0.3,461.0,603.0,76.5,6431.0,1516.0,263.0,311.0,84.6,156.0,191.0,81.7,16.0,40.0,40.0,1.1,-2.5,28.0,34.0,12.0,1.0,66.0,30.0,19,14.0,11.0,5.0,13.0,30.0,43.3,17.0,19.0,2.0,17.0,13,43.0,11.0,0.0,5,10,2,5
5302659.06,Adam Lallana,2023/2024,43530,2023-12-19,1000000,1237,GB1,eng ENG,MF,Brighton,35-309,1988,20,10,664,7.4,0,1,1,0,0,0,2,0,0.3,0.3,1.6,1.9,6.0,29.0,44.0,0.0,0.14,0.14,0.0,0.14,0.04,0.21,0.25,0.04,0.25,Matches,5,2,40.0,0.68,0.27,0.0,0.0,18.2,0.0,0.06,-0.3,-0.3,360.0,400.0,90.0,3946.0,827.0,257.0,275.0,93.5,62.0,70.0,88.6,6.0,6.0,100.0,1.7,-0.6,12.0,16.0,10.0,1.0,29.0,7.0,2,3.0,4.0,0.0,0.0,3.0,0.0,3.0,2.0,1.0,1.0,2,9.0,1.0,0.0,2,1,4,5
-1295344.12,Adam Smith,2023/2024,61841,2023-12-19,1000000,989,GB1,eng ENG,DF,Bournemouth,32-320,1991,19,16,"1,420",15.8,0,2,2,0,0,0,4,0,0.0,0.0,0.7,0.7,15.0,63.0,18.0,0.0,0.13,0.13,0.0,0.13,0.0,0.04,0.05,0.0,0.05,Matches,1,0,0.0,0.06,0.0,0.0,0.0,28.8,0.0,0.02,0.0,0.0,545.0,710.0,76.8,8837.0,3543.0,274.0,304.0,90.1,229.0,277.0,82.7,36.0,99.0,36.4,1.2,1.2,10.0,40.0,17.0,12.0,64.0,20.0,10,12.0,2.0,6.0,10.0,22.0,45.5,12.0,17.0,8.0,9.0,15,35.0,37.0,0.0,2,5,3,5
12941437.91,Adam Webster,2023/2024,212847,2023-12-19,20000000,1237,GB1,eng ENG,DF,Brighton,29-070,1995,10,9,767,8.5,0,0,0,0,0,0,2,0,0.3,0.3,0.1,0.4,11.0,65.0,2.0,0.0,0.0,0.0,0.0,0.0,0.03,0.01,0.05,0.03,0.05,Matches,5,0,0.0,0.59,0.0,0.0,0.0,10.6,0.0,0.05,-0.3,-0.3,764.0,836.0,91.4,12752.0,4230.0,335.0,360.0,93.1,374.0,400.0,93.5,38.0,52.0,73.1,0.3,-0.1,4.0,70.0,2.0,0.0,65.0,11.0,11,8.0,2.0,1.0,6.0,15.0,40.0,9.0,7.0,4.0,3.0,9,20.0,30.0,1.0,2,1,3,5
14756669.11,Adam Wharton,2023/2024,744149,2023-12-21,10000000,873,GB1,eng ENG,MF,Crystal Palace,19-286,2004,6,5,455,5.1,0,0,0,0,0,0,1,0,0.1,0.1,0.6,0.7,4.0,19.0,2.0,0.0,0.0,0.0,0.0,0.0,0.02,0.12,0.14,0.02,0.14,Matches,2,0,0.0,0.4,0.0,0.0,0.0,20.1,0.0,0.06,-0.1,-0.1,136.0,182.0,74.7,2482.0,831.0,56.0,68.0,82.4,62.0,72.0,86.1,15.0,28.0,53.6,0.5,-0.6,10.0,11.0,4.0,2.0,19.0,16.0,14,5.0,8.0,3.0,8.0,19.0,42.1,11.0,5.0,2.0,3.0,8,24.0,7.0,1.0,2,16,4,5
